,îNåéì˙,óÒé‘î‘çÜ
1112,2017-02-11,3504E
1113,2017-02-11,556E
1114,2017-02-11,3506E
1115,2017-02-11,558E
1116,2017-02-11,3508E
1117,2017-02-11,560E
1118,2017-02-11,562E
1119,2017-02-11,564E
1120,2017-02-11,566E
1121,2017-02-11,9582E
1122,2017-02-11,568E
1123,2017-02-11,570E
1124,2017-02-11,3512E
1125,2017-02-11,572E
1126,2017-02-11,3514E
1127,2017-02-11,574E
1128,2017-02-11,8532E
1129,2017-02-11,576E
1130,2017-02-11,3516E
1131,2017-02-11,578E
1132,2017-02-11,3518E
1133,2017-02-11,590E
1134,2017-02-12,3500E
1135,2017-02-12,552E
1136,2017-02-12,3502E
1137,2017-02-12,9536E
1138,2017-02-12,554E
1139,2017-02-12,3504E
1140,2017-02-12,556E
1141,2017-02-12,3506E
1142,2017-02-12,558E
1143,2017-02-12,3508E
1144,2017-02-12,560E
1145,2017-02-12,562E
1146,2017-02-12,564E
1147,2017-02-12,566E
1148,2017-02-12,9582E
1149,2017-02-12,568E
1150,2017-02-12,570E
1151,2017-02-12,3512E
1152,2017-02-12,572E
1153,2017-02-12,3514E
1154,2017-02-12,574E
1155,2017-02-12,8532E
1156,2017-02-12,576E
1157,2017-02-12,3516E
1158,2017-02-12,578E
1159,2017-02-12,3518E
1160,2017-02-12,590E
1161,2017-02-13,3500E
1162,2017-02-13,552E
1163,2017-02-13,3502E
1164,2017-02-13,9536E
1165,2017-02-13,554E
1166,2017-02-13,3504E
1167,2017-02-13,556E
1168,2017-02-13,3506E
1169,2017-02-13,558E
1170,2017-02-13,3508E
1171,2017-02-13,560E
1172,2017-02-13,562E
1173,2017-02-13,564E
1174,2017-02-13,566E
1175,2017-02-13,9582E
1176,2017-02-13,568E
1177,2017-02-13,570E
1178,2017-02-13,3512E
1179,2017-02-13,572E
1180,2017-02-13,3514E
1181,2017-02-13,574E
1182,2017-02-13,8532E
1183,2017-02-13,576E
1184,2017-02-13,3516E
1185,2017-02-13,578E
1186,2017-02-13,3518E
1187,2017-02-13,590E
1188,2017-02-14,3500E
1189,2017-02-14,552E
1190,2017-02-14,3502E
1191,2017-02-14,9536E
1192,2017-02-14,554E
1193,2017-02-14,3504E
1194,2017-02-14,556E
1195,2017-02-14,3506E
1196,2017-02-14,558E
1197,2017-02-14,3508E
1198,2017-02-14,560E
1199,2017-02-14,562E
1200,2017-02-14,564E
1201,2017-02-14,566E
1202,2017-02-14,9582E
1203,2017-02-14,568E
1204,2017-02-14,570E
1205,2017-02-14,3512E
1206,2017-02-14,572E
1207,2017-02-14,3514E
1208,2017-02-14,574E
1209,2017-02-14,8532E
1210,2017-02-14,576E
1211,2017-02-14,3516E
1212,2017-02-14,578E
1213,2017-02-14,3518E
1214,2017-02-14,590E
1215,2017-02-15,3500E
1216,2017-02-15,552E
1217,2017-02-15,3502E
1218,2017-02-15,9536E
1219,2017-02-15,554E
1220,2017-02-15,3504E
1221,2017-02-15,556E
1222,2017-02-15,3506E
1223,2017-02-15,558E
1224,2017-02-15,3508E
1225,2017-02-15,560E
1226,2017-02-15,562E
1227,2017-02-15,564E
1228,2017-02-15,566E
1229,2017-02-15,9582E
1230,2017-02-15,568E
1231,2017-02-15,570E
1232,2017-02-15,3512E
1233,2017-02-15,572E
1234,2017-02-15,3514E
1235,2017-02-15,574E
1236,2017-02-15,8532E
1237,2017-02-15,576E
1238,2017-02-15,3516E
1239,2017-02-15,578E
1240,2017-02-15,3518E
1241,2017-02-15,590E
1242,2017-02-16,3500E
1243,2017-02-16,552E
1244,2017-02-16,3502E
1245,2017-02-16,9536E
1246,2017-02-16,554E
1247,2017-02-16,3504E
1248,2017-02-16,556E
1249,2017-02-16,3506E
1250,2017-02-16,558E
1251,2017-02-16,3508E
1252,2017-02-16,560E
1253,2017-02-16,562E
1254,2017-02-16,564E
1255,2017-02-16,566E
1256,2017-02-16,9582E
1257,2017-02-16,568E
1258,2017-02-16,570E
1259,2017-02-16,3512E
1260,2017-02-16,572E
1261,2017-02-16,3514E
1262,2017-02-16,574E
1263,2017-02-16,8532E
1264,2017-02-16,576E
1265,2017-02-16,3516E
1266,2017-02-16,578E
1267,2017-02-16,3518E
1268,2017-02-16,590E
1269,2017-02-17,3500E
1270,2017-02-17,552E
1271,2017-02-17,3502E
1272,2017-02-17,9536E
1273,2017-02-17,554E
1274,2017-02-17,3504E
1275,2017-02-17,556E
1276,2017-02-17,3506E
1277,2017-02-17,558E
1278,2017-02-17,3508E
1279,2017-02-17,560E
1280,2017-02-17,562E
1281,2017-02-17,564E
1282,2017-02-17,566E
1283,2017-02-17,9582E
1284,2017-02-17,568E
1285,2017-02-17,570E
1286,2017-02-17,3512E
1287,2017-02-17,572E
1288,2017-02-17,3514E
1289,2017-02-17,574E
1290,2017-02-17,8532E
1291,2017-02-17,576E
1292,2017-02-17,3516E
1293,2017-02-17,578E
1294,2017-02-17,3518E
1295,2017-02-17,590E
1296,2017-02-18,3500E
1297,2017-02-18,552E
1298,2017-02-18,3502E
1299,2017-02-18,9536E
1300,2017-02-18,554E
1301,2017-02-18,3504E
1302,2017-02-18,556E
1303,2017-02-18,3506E
1304,2017-02-18,558E
1305,2017-02-18,3508E
1306,2017-02-18,560E
1307,2017-02-18,562E
1308,2017-02-18,564E
1309,2017-02-18,566E
1310,2017-02-18,9582E
1311,2017-02-18,568E
1312,2017-02-18,570E
1313,2017-02-18,3512E
1314,2017-02-18,572E
1315,2017-02-18,3514E
1316,2017-02-18,574E
1317,2017-02-18,8532E
1318,2017-02-18,576E
1319,2017-02-18,3516E
1320,2017-02-18,578E
1321,2017-02-18,3518E
1322,2017-02-18,590E
1323,2017-02-19,3500E
1324,2017-02-19,552E
1325,2017-02-19,3502E
1326,2017-02-19,9536E
1327,2017-02-19,554E
1328,2017-02-19,3504E
1329,2017-02-19,556E
1330,2017-02-19,3506E
1331,2017-02-19,558E
1332,2017-02-19,3508E
1333,2017-02-19,560E
1334,2017-02-19,562E
1335,2017-02-19,564E
1336,2017-02-19,566E
1337,2017-02-19,9582E
1338,2017-02-19,568E
1339,2017-02-19,570E
1340,2017-02-19,3512E
1341,2017-02-19,572E
1342,2017-02-19,3514E
1343,2017-02-19,574E
1344,2017-02-19,8532E
1345,2017-02-19,576E
1346,2017-02-19,3516E
1347,2017-02-19,578E
1348,2017-02-19,3518E
1349,2017-02-19,590E
1350,2017-02-20,3500E
1351,2017-02-20,552E
1352,2017-02-20,3502E
1353,2017-02-20,9536E
1354,2017-02-20,554E
1355,2017-02-20,3504E
1356,2017-02-20,556E
1357,2017-02-20,3506E
1358,2017-02-20,558E
1359,2017-02-20,3508E
1360,2017-02-20,560E
1361,2017-02-20,562E
1362,2017-02-20,564E
1363,2017-02-20,566E
1364,2017-02-20,9582E
1365,2017-02-20,568E
1366,2017-02-20,570E
1367,2017-02-20,3512E
1368,2017-02-20,572E
1369,2017-02-20,3514E
1370,2017-02-20,574E
1371,2017-02-20,8532E
1372,2017-02-20,576E
1373,2017-02-20,3516E
1374,2017-02-20,578E
1375,2017-02-20,3518E
1376,2017-02-20,590E
1377,2017-02-21,3500E
1378,2017-02-21,552E
1379,2017-02-21,3502E
1380,2017-02-21,9536E
1381,2017-02-21,554E
1382,2017-02-21,3504E
1383,2017-02-21,556E
1384,2017-02-21,3506E
1385,2017-02-21,558E
1386,2017-02-21,3508E
1387,2017-02-21,560E
1388,2017-02-21,562E
1389,2017-02-21,564E
1390,2017-02-21,566E
1391,2017-02-21,9582E
1392,2017-02-21,568E
1393,2017-02-21,570E
1394,2017-02-21,3512E
1395,2017-02-21,572E
1396,2017-02-21,3514E
1397,2017-02-21,574E
1398,2017-02-21,8532E
1399,2017-02-21,576E
1400,2017-02-21,3516E
1401,2017-02-21,578E
1402,2017-02-21,3518E
1403,2017-02-21,590E
1404,2017-02-22,3500E
1405,2017-02-22,552E
1406,2017-02-22,3502E
1407,2017-02-22,9536E
1408,2017-02-22,554E
1409,2017-02-22,3504E
1410,2017-02-22,556E
1411,2017-02-22,3506E
1412,2017-02-22,558E
1413,2017-02-22,3508E
1414,2017-02-22,560E
1415,2017-02-22,562E
1416,2017-02-22,564E
1417,2017-02-22,566E
1418,2017-02-22,9582E
1419,2017-02-22,568E
1420,2017-02-22,570E
1421,2017-02-22,3512E
1422,2017-02-22,572E
1423,2017-02-22,3514E
1424,2017-02-22,574E
1425,2017-02-22,8532E
1426,2017-02-22,576E
1427,2017-02-22,3516E
1428,2017-02-22,578E
1429,2017-02-22,3518E
1430,2017-02-22,590E
1431,2017-02-23,3500E
1432,2017-02-23,552E
1433,2017-02-23,3502E
1434,2017-02-23,9536E
1435,2017-02-23,554E
1436,2017-02-23,3504E
1437,2017-02-23,556E
1438,2017-02-23,3506E
1439,2017-02-23,558E
1440,2017-02-23,3508E
1441,2017-02-23,560E
1442,2017-02-23,562E
1443,2017-02-23,564E
1444,2017-02-23,566E
1445,2017-02-23,9582E
1446,2017-02-23,568E
1447,2017-02-23,570E
1448,2017-02-23,3512E
1449,2017-02-23,572E
1450,2017-02-23,3514E
1451,2017-02-23,574E
1452,2017-02-23,8532E
1453,2017-02-23,576E
1454,2017-02-23,3516E
1455,2017-02-23,578E
1456,2017-02-23,3518E
1457,2017-02-23,590E
1458,2017-02-24,3500E
1459,2017-02-24,552E
1460,2017-02-24,3502E
1461,2017-02-24,9536E
1462,2017-02-24,554E
1463,2017-02-24,3504E
1464,2017-02-24,556E
1465,2017-02-24,3506E
1466,2017-02-24,558E
1467,2017-02-24,3508E
1468,2017-02-24,560E
1469,2017-02-24,562E
1470,2017-02-24,564E
1471,2017-02-24,566E
1472,2017-02-24,9582E
1473,2017-02-24,568E
1474,2017-02-24,570E
1475,2017-02-24,3512E
1476,2017-02-24,572E
1477,2017-02-24,3514E
1478,2017-02-24,574E
1479,2017-02-24,8532E
1480,2017-02-24,576E
1481,2017-02-24,3516E
1482,2017-02-24,578E
1483,2017-02-24,3518E
1484,2017-02-24,590E
1485,2017-02-25,3500E
1486,2017-02-25,552E
1487,2017-02-25,3502E
1488,2017-02-25,9536E
1489,2017-02-25,554E
1490,2017-02-25,3504E
1491,2017-02-25,556E
1492,2017-02-25,3506E
1493,2017-02-25,558E
1494,2017-02-25,3508E
1495,2017-02-25,560E
1496,2017-02-25,562E
1497,2017-02-25,564E
1498,2017-02-25,566E
1499,2017-02-25,9582E
1500,2017-02-25,568E
1501,2017-02-25,570E
1502,2017-02-25,3512E
1503,2017-02-25,572E
1504,2017-02-25,3514E
1505,2017-02-25,574E
1506,2017-02-25,8532E
1507,2017-02-25,576E
1508,2017-02-25,3516E
1509,2017-02-25,578E
1510,2017-02-25,3518E
1511,2017-02-25,590E
1512,2017-02-26,3500E
1513,2017-02-26,552E
1514,2017-02-26,3502E
1515,2017-02-26,9536E
1516,2017-02-26,554E
1517,2017-02-26,3504E
1518,2017-02-26,556E
1519,2017-02-26,3506E
1520,2017-02-26,558E
1521,2017-02-26,3508E
1522,2017-02-26,560E
1523,2017-02-26,562E
1524,2017-02-26,564E
1525,2017-02-26,566E
1526,2017-02-26,9582E
1527,2017-02-26,568E
1528,2017-02-26,570E
1529,2017-02-26,3512E
1530,2017-02-26,572E
1531,2017-02-26,3514E
1532,2017-02-26,574E
1533,2017-02-26,8532E
1534,2017-02-26,576E
1535,2017-02-26,3516E
1536,2017-02-26,578E
1537,2017-02-26,3518E
1538,2017-02-26,590E
1539,2017-02-27,3500E
1540,2017-02-27,552E
1541,2017-02-27,3502E
1542,2017-02-27,9536E
1543,2017-02-27,554E
1544,2017-02-27,3504E
1545,2017-02-27,556E
1546,2017-02-27,3506E
1547,2017-02-27,558E
1548,2017-02-27,3508E
1549,2017-02-27,560E
1550,2017-02-27,562E
1551,2017-02-27,564E
1552,2017-02-27,566E
1553,2017-02-27,9582E
1554,2017-02-27,568E
1555,2017-02-27,570E
1556,2017-02-27,3512E
1557,2017-02-27,572E
1558,2017-02-27,3514E
1559,2017-02-27,574E
1560,2017-02-27,8532E
1561,2017-02-27,576E
1562,2017-02-27,3516E
1563,2017-02-27,578E
1564,2017-02-27,3518E
1565,2017-02-27,590E
1566,2017-02-28,3500E
1567,2017-02-28,552E
1568,2017-02-28,3502E
1569,2017-02-28,9536E
1570,2017-02-28,554E
1571,2017-02-28,3504E
1572,2017-02-28,556E
1573,2017-02-28,3506E
1574,2017-02-28,558E
1575,2017-02-28,3508E
1576,2017-02-28,560E
1577,2017-02-28,562E
1578,2017-02-28,564E
1579,2017-02-28,566E
1580,2017-02-28,9582E
1581,2017-02-28,568E
1582,2017-02-28,570E
1583,2017-02-28,3512E
1584,2017-02-28,572E
1585,2017-02-28,3514E
1586,2017-02-28,574E
1587,2017-02-28,8532E
1588,2017-02-28,576E
1589,2017-02-28,3516E
1590,2017-02-28,578E
1591,2017-02-28,3518E
1592,2017-02-28,590E
1593,2017-03-01,3500E
1594,2017-03-01,552E
1595,2017-03-01,3502E
1596,2017-03-01,9536E
1597,2017-03-01,554E
1598,2017-03-01,3504E
1599,2017-03-01,556E
1600,2017-03-01,3506E
1601,2017-03-01,558E
1602,2017-03-01,3508E
1603,2017-03-01,560E
1604,2017-03-01,562E
1605,2017-03-01,564E
1606,2017-03-01,566E
1607,2017-03-01,9582E
1608,2017-03-01,568E
1609,2017-03-01,570E
1610,2017-03-01,3512E
1611,2017-03-01,572E
1612,2017-03-01,3514E
1613,2017-03-01,574E
1614,2017-03-01,8532E
1615,2017-03-01,576E
1616,2017-03-01,3516E
1617,2017-03-01,578E
1618,2017-03-01,3518E
1619,2017-03-01,590E
1620,2017-03-02,3500E
1621,2017-03-02,552E
1622,2017-03-02,3502E
1623,2017-03-02,9536E
1624,2017-03-02,554E
1625,2017-03-02,3504E
1626,2017-03-02,556E
1627,2017-03-02,3506E
1628,2017-03-02,558E
1629,2017-03-02,3508E
1630,2017-03-02,560E
1631,2017-03-02,562E
1632,2017-03-02,564E
1633,2017-03-02,566E
1634,2017-03-02,9582E
1635,2017-03-02,568E
1636,2017-03-02,570E
1637,2017-03-02,3512E
1638,2017-03-02,572E
1639,2017-03-02,3514E
1640,2017-03-02,574E
1641,2017-03-02,8532E
1642,2017-03-02,576E
1643,2017-03-02,3516E
1644,2017-03-02,578E
1645,2017-03-02,3518E
1646,2017-03-02,590E
1647,2017-03-03,3500E
1648,2017-03-03,552E
1649,2017-03-03,3502E
1650,2017-03-03,9536E
1651,2017-03-03,554E
1652,2017-03-03,3504E
1653,2017-03-03,556E
1654,2017-03-03,3506E
1655,2017-03-03,558E
1656,2017-03-03,3508E
1657,2017-03-03,560E
1658,2017-03-03,562E
1659,2017-03-03,564E
1660,2017-03-03,566E
1661,2017-03-03,9582E
1662,2017-03-03,568E
1663,2017-03-03,570E
1664,2017-03-03,3512E
1665,2017-03-03,572E
1666,2017-03-03,3514E
1667,2017-03-03,574E
1668,2017-03-03,8532E
1669,2017-03-03,576E
1670,2017-03-03,3516E
1671,2017-03-03,578E
1672,2017-03-03,3518E
1673,2017-03-03,590E
1674,2017-03-04,3500E
1675,2017-03-04,552E
1676,2017-03-04,3502E
1677,2017-03-04,9536E
1678,2017-03-04,554E
1679,2017-03-04,3504E
1680,2017-03-04,556E
1681,2017-03-04,3506E
1682,2017-03-04,558E
1683,2017-03-04,3508E
1684,2017-03-04,560E
1685,2017-03-04,562E
1686,2017-03-04,564E
1687,2017-03-04,566E
1688,2017-03-04,9582E
1689,2017-03-04,568E
1690,2017-03-04,570E
1691,2017-03-04,3512E
1692,2017-03-04,572E
1693,2017-03-04,3514E
1694,2017-03-04,574E
1695,2017-03-04,8532E
1696,2017-03-04,576E
1697,2017-03-04,3516E
1698,2017-03-04,578E
1699,2017-03-04,3518E
1700,2017-03-04,590E
1701,2017-03-05,3500E
1702,2017-03-05,552E
1703,2017-03-05,3502E
1704,2017-03-05,9536E
1705,2017-03-05,554E
1706,2017-03-05,3504E
1707,2017-03-05,556E
1708,2017-03-05,3506E
1709,2017-03-05,558E
1710,2017-03-05,3508E
1711,2017-03-05,560E
1712,2017-03-05,562E
1713,2017-03-05,564E
1714,2017-03-05,566E
1715,2017-03-05,9582E
1716,2017-03-05,568E
1717,2017-03-05,570E
1718,2017-03-05,3512E
1719,2017-03-05,572E
1720,2017-03-05,3514E
1721,2017-03-05,574E
1722,2017-03-05,8532E
1723,2017-03-05,576E
1724,2017-03-05,3516E
1725,2017-03-05,578E
1726,2017-03-05,3518E
1727,2017-03-05,590E
1728,2017-03-06,3500E
1729,2017-03-06,552E
1730,2017-03-06,3502E
1731,2017-03-06,9536E
1732,2017-03-06,554E
1733,2017-03-06,3504E
1734,2017-03-06,556E
1735,2017-03-06,3506E
1736,2017-03-06,558E
1737,2017-03-06,3508E
1738,2017-03-06,560E
1739,2017-03-06,562E
1740,2017-03-06,564E
1741,2017-03-06,566E
1742,2017-03-06,9582E
1743,2017-03-06,568E
1744,2017-03-06,570E
1745,2017-03-06,3512E
1746,2017-03-06,572E
1747,2017-03-06,3514E
1748,2017-03-06,574E
1749,2017-03-06,8532E
1750,2017-03-06,576E
1751,2017-03-06,3516E
1752,2017-03-06,578E
1753,2017-03-06,3518E
1754,2017-03-06,590E
1755,2017-03-07,3500E
1756,2017-03-07,552E
1757,2017-03-07,3502E
1758,2017-03-07,9536E
1759,2017-03-07,554E
1760,2017-03-07,3504E
1761,2017-03-07,556E
1762,2017-03-07,3506E
1763,2017-03-07,558E
1764,2017-03-07,3508E
1765,2017-03-07,560E
1766,2017-03-07,562E
1767,2017-03-07,564E
1768,2017-03-07,566E
1769,2017-03-07,9582E
1770,2017-03-07,568E
1771,2017-03-07,570E
1772,2017-03-07,3512E
1773,2017-03-07,572E
1774,2017-03-07,3514E
1775,2017-03-07,574E
1776,2017-03-07,8532E
1777,2017-03-07,576E
1778,2017-03-07,3516E
1779,2017-03-07,578E
1780,2017-03-07,3518E
1781,2017-03-07,590E
1782,2017-03-08,3500E
1783,2017-03-08,552E
1784,2017-03-08,3502E
1785,2017-03-08,9536E
1786,2017-03-08,554E
1787,2017-03-08,3504E
1788,2017-03-08,556E
1789,2017-03-08,3506E
1790,2017-03-08,558E
1791,2017-03-08,3508E
1792,2017-03-08,560E
1793,2017-03-08,562E
1794,2017-03-08,564E
1795,2017-03-08,566E
1796,2017-03-08,9582E
1797,2017-03-08,568E
1798,2017-03-08,570E
1799,2017-03-08,3512E
1800,2017-03-08,572E
1801,2017-03-08,3514E
1802,2017-03-08,574E
1803,2017-03-08,8532E
1804,2017-03-08,576E
1805,2017-03-08,3516E
1806,2017-03-08,578E
1807,2017-03-08,3518E
1808,2017-03-08,590E
1809,2017-03-09,3500E
1810,2017-03-09,552E
1811,2017-03-09,3502E
1812,2017-03-09,9536E
1813,2017-03-09,554E
1814,2017-03-09,3504E
1815,2017-03-09,556E
1816,2017-03-09,3506E
1817,2017-03-09,558E
1818,2017-03-09,3508E
1819,2017-03-09,560E
1820,2017-03-09,562E
1821,2017-03-09,564E
1822,2017-03-09,566E
1823,2017-03-09,9582E
1824,2017-03-09,568E
1825,2017-03-09,570E
1826,2017-03-09,3512E
1827,2017-03-09,572E
1828,2017-03-09,3514E
1829,2017-03-09,574E
1830,2017-03-09,8532E
1831,2017-03-09,576E
1832,2017-03-09,3516E
1833,2017-03-09,578E
1834,2017-03-09,3518E
1835,2017-03-09,590E
1836,2017-03-10,3500E
1837,2017-03-10,552E
1838,2017-03-10,3502E
1839,2017-03-10,9536E
1840,2017-03-10,554E
1841,2017-03-10,3504E
1842,2017-03-10,556E
1843,2017-03-10,3506E
1844,2017-03-10,558E
1845,2017-03-10,3508E
1846,2017-03-10,560E
1847,2017-03-10,562E
1848,2017-03-10,564E
1849,2017-03-10,566E
1850,2017-03-10,9582E
1851,2017-03-10,568E
1852,2017-03-10,570E
1853,2017-03-10,3512E
1854,2017-03-10,572E
1855,2017-03-10,3514E
1856,2017-03-10,574E
1857,2017-03-10,8532E
1858,2017-03-10,576E
1859,2017-03-10,3516E
1860,2017-03-10,578E
1861,2017-03-10,3518E
1862,2017-03-10,590E
1863,2017-03-11,3500E
1864,2017-03-11,552E
1865,2017-03-11,3502E
1866,2017-03-11,9536E
1867,2017-03-11,554E
1868,2017-03-11,3504E
1869,2017-03-11,556E
1870,2017-03-11,3506E
1871,2017-03-11,558E
1872,2017-03-11,3508E
1873,2017-03-11,560E
1874,2017-03-11,562E
1875,2017-03-11,564E
1876,2017-03-11,566E
1877,2017-03-11,9582E
1878,2017-03-11,568E
1879,2017-03-11,570E
1880,2017-03-11,3512E
1881,2017-03-11,572E
1882,2017-03-11,3514E
1883,2017-03-11,574E
1884,2017-03-11,8532E
1885,2017-03-11,576E
1886,2017-03-11,3516E
1887,2017-03-11,578E
1888,2017-03-11,3518E
1889,2017-03-11,590E
1890,2017-03-12,3500E
1891,2017-03-12,552E
1892,2017-03-12,3502E
1893,2017-03-12,9536E
1894,2017-03-12,554E
1895,2017-03-12,3504E
1896,2017-03-12,556E
1897,2017-03-12,3506E
1898,2017-03-12,558E
1899,2017-03-12,3508E
1900,2017-03-12,560E
1901,2017-03-12,562E
1902,2017-03-12,564E
1903,2017-03-12,566E
1904,2017-03-12,9582E
1905,2017-03-12,568E
1906,2017-03-12,570E
1907,2017-03-12,3512E
1908,2017-03-12,572E
1909,2017-03-12,3514E
1910,2017-03-12,574E
1911,2017-03-12,8532E
1912,2017-03-12,576E
1913,2017-03-12,3516E
1914,2017-03-12,578E
1915,2017-03-12,3518E
1916,2017-03-12,590E
1917,2017-03-13,3500E
1918,2017-03-13,552E
1919,2017-03-13,3502E
1920,2017-03-13,9536E
1921,2017-03-13,554E
1922,2017-03-13,3504E
1923,2017-03-13,556E
1924,2017-03-13,3506E
1925,2017-03-13,558E
1926,2017-03-13,3508E
1927,2017-03-13,560E
1928,2017-03-13,562E
1929,2017-03-13,564E
1930,2017-03-13,566E
1931,2017-03-13,9582E
1932,2017-03-13,568E
1933,2017-03-13,570E
1934,2017-03-13,3512E
1935,2017-03-13,572E
1936,2017-03-13,3514E
1937,2017-03-13,574E
1938,2017-03-13,8532E
1939,2017-03-13,576E
1940,2017-03-13,3516E
1941,2017-03-13,578E
1942,2017-03-13,3518E
1943,2017-03-13,590E
1944,2017-03-14,3500E
1945,2017-03-14,552E
1946,2017-03-14,3502E
1947,2017-03-14,9536E
1948,2017-03-14,554E
1949,2017-03-14,3504E
1950,2017-03-14,556E
1951,2017-03-14,3506E
1952,2017-03-14,558E
1953,2017-03-14,3508E
1954,2017-03-14,560E
1955,2017-03-14,562E
1956,2017-03-14,564E
1957,2017-03-14,566E
1958,2017-03-14,9582E
1959,2017-03-14,568E
1960,2017-03-14,570E
1961,2017-03-14,3512E
1962,2017-03-14,572E
1963,2017-03-14,3514E
1964,2017-03-14,574E
1965,2017-03-14,8532E
1966,2017-03-14,576E
1967,2017-03-14,3516E
1968,2017-03-14,578E
1969,2017-03-14,3518E
1970,2017-03-14,590E
1971,2017-03-15,3500E
1972,2017-03-15,552E
1973,2017-03-15,3502E
1974,2017-03-15,9536E
1975,2017-03-15,554E
1976,2017-03-15,3504E
1977,2017-03-15,556E
1978,2017-03-15,3506E
1979,2017-03-15,558E
1980,2017-03-15,3508E
1981,2017-03-15,560E
1982,2017-03-15,562E
1983,2017-03-15,564E
1984,2017-03-15,566E
1985,2017-03-15,9582E
1986,2017-03-15,568E
1987,2017-03-15,570E
1988,2017-03-15,3512E
1989,2017-03-15,572E
1990,2017-03-15,3514E
1991,2017-03-15,574E
1992,2017-03-15,8532E
1993,2017-03-15,576E
1994,2017-03-15,3516E
1995,2017-03-15,578E
1996,2017-03-15,3518E
1997,2017-03-15,590E
1998,2017-03-16,3500E
1999,2017-03-16,552E
2000,2017-03-16,3502E
2001,2017-03-16,9536E
2002,2017-03-16,554E
2003,2017-03-16,3504E
2004,2017-03-16,556E
2005,2017-03-16,3506E
2006,2017-03-16,558E
2007,2017-03-16,3508E
2008,2017-03-16,560E
2009,2017-03-16,562E
2010,2017-03-16,564E
2011,2017-03-16,566E
2012,2017-03-16,9582E
2013,2017-03-16,568E
2014,2017-03-16,570E
2015,2017-03-16,3512E
2016,2017-03-16,572E
2017,2017-03-16,3514E
2018,2017-03-16,574E
2019,2017-03-16,8532E
2020,2017-03-16,576E
2021,2017-03-16,3516E
2022,2017-03-16,578E
2023,2017-03-16,3518E
2024,2017-03-16,590E
2025,2017-03-17,3500E
2026,2017-03-17,552E
2027,2017-03-17,3502E
2028,2017-03-17,9536E
2029,2017-03-17,554E
2030,2017-03-17,3504E
2031,2017-03-17,556E
2032,2017-03-17,3506E
2033,2017-03-17,558E
2034,2017-03-17,3508E
2035,2017-03-17,560E
2036,2017-03-17,562E
2037,2017-03-17,564E
2038,2017-03-17,566E
2039,2017-03-17,9582E
2040,2017-03-17,568E
2041,2017-03-17,570E
2042,2017-03-17,3512E
2043,2017-03-17,572E
2044,2017-03-17,3514E
2045,2017-03-17,574E
2046,2017-03-17,8532E
2047,2017-03-17,576E
2048,2017-03-17,3516E
2049,2017-03-17,578E
2050,2017-03-17,3518E
2051,2017-03-17,590E
2052,2017-03-18,3500E
2053,2017-03-18,552E
2054,2017-03-18,3502E
2055,2017-03-18,9536E
2056,2017-03-18,554E
2057,2017-03-18,3504E
2058,2017-03-18,556E
2059,2017-03-18,3506E
2060,2017-03-18,558E
2061,2017-03-18,3508E
2062,2017-03-18,560E
2063,2017-03-18,562E
2064,2017-03-18,564E
2065,2017-03-18,566E
2066,2017-03-18,9582E
2067,2017-03-18,568E
2068,2017-03-18,570E
2069,2017-03-18,3512E
2070,2017-03-18,572E
2071,2017-03-18,3514E
2072,2017-03-18,574E
2073,2017-03-18,8532E
2074,2017-03-18,576E
2075,2017-03-18,3516E
2076,2017-03-18,578E
2077,2017-03-18,3518E
2078,2017-03-18,590E
2079,2017-03-19,3500E
2080,2017-03-19,552E
2081,2017-03-19,3502E
2082,2017-03-19,9536E
2083,2017-03-19,554E
2084,2017-03-19,3504E
2085,2017-03-19,556E
2086,2017-03-19,3506E
2087,2017-03-19,558E
2088,2017-03-19,3508E
2089,2017-03-19,560E
2090,2017-03-19,562E
2091,2017-03-19,564E
2092,2017-03-19,566E
2093,2017-03-19,9582E
2094,2017-03-19,568E
2095,2017-03-19,570E
2096,2017-03-19,3512E
2097,2017-03-19,572E
2098,2017-03-19,3514E
2099,2017-03-19,574E
2100,2017-03-19,8532E
2101,2017-03-19,576E
2102,2017-03-19,3516E
2103,2017-03-19,578E
2104,2017-03-19,3518E
2105,2017-03-19,590E
2106,2017-03-20,3500E
2107,2017-03-20,552E
2108,2017-03-20,3502E
2109,2017-03-20,9536E
2110,2017-03-20,554E
2111,2017-03-20,3504E
2112,2017-03-20,556E
2113,2017-03-20,3506E
2114,2017-03-20,558E
2115,2017-03-20,3508E
2116,2017-03-20,560E
2117,2017-03-20,562E
2118,2017-03-20,564E
2119,2017-03-20,566E
2120,2017-03-20,9582E
2121,2017-03-20,568E
2122,2017-03-20,570E
2123,2017-03-20,3512E
2124,2017-03-20,572E
2125,2017-03-20,3514E
2126,2017-03-20,574E
2127,2017-03-20,8532E
2128,2017-03-20,576E
2129,2017-03-20,3516E
2130,2017-03-20,578E
2131,2017-03-20,3518E
2132,2017-03-20,590E
2133,2017-03-21,3500E
2134,2017-03-21,552E
2135,2017-03-21,3502E
2136,2017-03-21,9536E
2137,2017-03-21,554E
2138,2017-03-21,3504E
2139,2017-03-21,556E
2140,2017-03-21,3506E
2141,2017-03-21,558E
2142,2017-03-21,3508E
2143,2017-03-21,560E
2144,2017-03-21,562E
2145,2017-03-21,564E
2146,2017-03-21,566E
2147,2017-03-21,9582E
2148,2017-03-21,568E
2149,2017-03-21,570E
2150,2017-03-21,3512E
